page_views,edit_count
171,130
24,32
13,128
35,5
181,95
6,138
159,108
67,110
56,61
136,22
60,106
112,44
183,164
75,153
127,188
164,93
189,71
81,136
189,97
33,177
54,34
38,76
20,73
11,40
18,159
113,44
0,76
168,186
66,141
138,85
26,164
64,185
139,122
130,136
120,109
101,55
79,27
101,165
107,3
86,21
182,162
140,76
67,23
53,96
119,135
52,101
81,162
157,144
171,165
170,129
27,158
167,120
163,185
154,75
9,175
170,111
132,82
175,184
126,120
120,172
189,51
107,61
164,52
131,126
61,189
66,158
159,190
41,127
94,148
48,21
83,161
67,80
82,171
86,123
116,111
10,63
163,128
71,77
21,140
63,43
17,167
179,40
181,75
125,81
10,143
39,97
152,115
125,36
16,29
48,27
110,34
54,75
177,15
173,115
64,48
169,178
160,5
181,141
118,183
178,125
111,21
175,158
54,184
33,102
92,106
181,91
166,134
168,58
37,161
10,190
146,63
45,183
103,160
98,166
94,159
77,145
124,139
13,180
58,164
7,63
101,45
51,125
134,108
174,142
5,137
160,107
141,107
87,160
66,118
162,46
178,132
