page_views,edit_count
501,534
426,171
515,591
393,337
304,654
169,375
482,259
19,225
531,232
237,221
561,267
188,654
90,307
353,84
241,551
521,238
111,107
322,575
401,99
520,456
495,274
55,141
173,436
200,558
473,568
106,26
55,331
229,255
283,128
579,574
185,468
456,631
52,455
344,181
654,647
35,72
357,271
89,220
611,100
494,628
453,491
249,612
72,10
476,461
340,385
357,17
302,301
48,184
379,527
199,659
335,376
357,476
648,508
610,222
142,108
523,230
617,355
265,215
230,181
308,211
556,305
553,419
506,379
231,233
187,519
657,264
478,597
161,97
397,361
173,78
185,442
351,615
443,503
333,419
199,87
329,374
634,131
501,173
351,70
4,357
214,563
654,265
268,366
445,99
347,177
624,657
256,310
661,311
590,352
8,372
68,228
64,28
72,631
79,121
17,650
612,101
604,255
7,349
404,166
6,564
57,663
258,539
610,259
224,106
94,452
1,569
635,667
156,196
568,240
295,391
419,244
549,51
126,49
336,601
235,298
53,386
418,624
218,152
572,191
112,136
250,11
143,618
519,588
137,304
55,248
56,417
202,405
49,166
298,287
459,340
6,352
614,620
643,57
258,249
232,645
100,49
338,61
600,379
449,227
426,431
504,581
173,97
73,31
7,300
596,576
461,272
405,85
308,327
102,123
411,593
