page_views,edit_count
49,119
265,257
308,24
241,133
260,136
28,69
51,139
226,281
53,98
211,129
98,321
328,289
265,25
12,14
69,211
173,3
57,207
221,349
282,293
15,199
319,69
69,56
269,235
306,121
67,348
188,18
193,251
136,46
27,189
372,115
87,124
323,288
229,64
347,199
45,188
168,309
6,224
238,351
237,289
64,350
232,348
57,330
49,338
263,282
24,366
111,18
327,265
52,234
12,19
365,188
13,339
368,242
89,139
162,79
48,172
175,244
33,236
228,44
369,297
42,237
209,311
23,42
49,287
38,239
150,154
186,201
323,202
347,309
173,364
193,148
361,172
257,317
286,320
359,101
339,324
352,174
25,320
69,277
245,65
374,9
239,230
188,330
110,62
116,323
150,353
298,244
13,74
345,161
293,205
80,299
347,202
99,53
48,63
369,65
35,64
211,5
313,284
236,157
87,72
31,106
222,374
143,56
290,48
93,373
278,71
124,54
89,8
347,12
351,244
77,125
171,258
91,167
19,1
80,43
143,205
259,221
111,289
157,219
280,260
55,0
64,157
341,201
298,179
230,137
12,291
272,121
372,93
175,115
29,95
181,5
34,98
301,15
10,176
168,225
322,54
251,112
109,63
373,43
219,16
162,21
194,99
355,102
364,227
276,218
166,186
120,63
286,102
76,168
192,41
336,34
175,322
220,5
209,41
320,289
229,63
282,320
146,301
21,275
334,271
127,137
109,183
22,34
278,103
293,277
357,58
286,323
70,109
352,340
8,70
330,325
121,138
300,5
326,94
229,269
19,234
336,349
