page_views,edit_count
63,38
180,42
174,23
191,184
174,106
196,181
178,148
158,43
56,47
140,14
65,108
99,9
36,103
146,136
32,77
174,17
92,191
83,44
158,24
72,151
107,159
80,4
27,205
39,164
95,159
75,186
170,36
17,109
114,162
27,44
133,174
51,189
19,49
185,51
114,141
26,150
111,170
50,18
99,21
94,108
83,138
192,74
26,188
195,22
40,3
72,158
60,118
102,123
91,178
98,68
121,54
184,67
83,162
89,154
54,205
119,193
92,170
55,17
47,7
168,153
75,167
193,43
65,158
55,31
101,63
124,95
86,112
101,131
182,68
42,58
182,195
164,129
22,63
151,189
166,92
94,45
176,134
75,187
40,32
127,196
88,123
4,166
82,158
134,9
191,101
206,15
164,180
101,62
142,173
84,171
183,37
90,127
105,100
203,184
47,2
175,171
114,100
86,135
142,162
20,117
195,185
197,140
131,167
39,157
56,24
45,123
153,156
102,90
129,174
182,119
185,186
32,33
42,160
205,133
182,36
90,79
141,153
110,174
63,43
