page_views,edit_count
43,165
140,15
7,143
92,130
54,166
67,75
169,96
149,128
10,101
18,172
83,110
172,49
87,8
98,43
121,148
172,103
91,74
161,63
17,31
128,75
19,5
33,66
73,166
51,66
32,49
16,114
1,52
65,114
78,149
174,110
138,83
148,148
81,165
117,7
64,47
42,92
100,38
162,23
119,116
124,2
32,29
104,154
136,66
30,152
104,165
21,126
120,124
130,34
65,172
40,130
15,161
6,34
127,126
112,166
137,91
148,24
55,127
121,92
136,145
42,100
64,110
36,163
107,106
162,157
44,8
54,129
38,101
2,55
158,87
164,41
58,3
103,49
141,136
20,32
59,150
129,43
90,166
134,87
96,105
112,78
95,27
112,99
25,137
79,124
76,25
116,92
113,169
174,90
123,122
104,81
22,55
31,108
127,12
37,29
20,68
15,48
156,76
170,176
172,153
54,79
113,153
57,148
61,55
161,117
145,121
3,30
92,69
167,60
107,90
125,51
85,64
103,171
164,121
172,9
115,121
41,133
59,3
9,37
151,71
56,104
133,34
167,56
110,162
32,107
47,71
1,73
19,47
100,141
81,55
39,95
122,114
124,159
97,110
155,164
138,74
125,27
85,141
98,114
103,92
112,138
16,155
