page_views,edit_count
19,161
133,156
15,98
113,113
70,132
105,46
109,36
69,32
45,142
28,159
10,45
88,143
145,185
65,17
139,41
200,30
26,52
92,114
127,117
34,71
105,91
124,49
34,57
105,87
80,167
159,11
126,62
66,77
10,154
38,163
11,193
166,78
41,129
176,18
141,45
8,147
0,87
39,164
124,40
144,69
124,125
155,173
36,46
126,128
199,159
104,47
115,2
12,28
150,134
3,109
32,141
183,128
37,176
41,40
20,98
80,118
200,79
198,6
46,186
133,34
19,187
118,154
147,62
28,112
75,20
179,133
72,66
7,146
34,157
22,6
69,0
95,195
72,1
128,42
167,44
189,27
74,123
90,50
41,122
82,186
65,141
2,130
196,134
18,188
91,41
85,37
112,177
15,22
195,182
107,161
2,179
93,151
117,74
5,97
102,108
63,34
77,155
81,58
76,84
19,133
20,67
