page_views,edit_count
167,9
110,39
81,34
143,80
148,171
182,17
72,167
227,0
150,85
205,161
31,96
179,155
163,234
109,90
62,78
66,41
54,76
111,161
51,191
39,197
204,43
104,93
169,10
30,186
128,176
49,117
34,174
235,232
190,227
5,157
165,24
203,132
93,90
12,159
61,45
33,142
103,51
131,70
172,161
118,43
115,226
197,35
232,203
23,118
113,65
19,172
237,179
134,156
238,228
71,150
8,239
194,191
220,133
96,206
132,154
51,119
130,14
1,10
173,168
82,134
215,182
42,123
55,135
99,177
127,228
124,8
8,114
216,198
19,63
84,209
90,30
132,129
194,43
198,97
77,231
188,224
95,200
94,30
45,217
242,7
236,33
111,176
229,98
231,59
73,36
42,229
95,154
1,29
9,209
35,175
27,133
119,12
220,106
118,35
15,219
241,28
125,94
109,75
196,243
205,243
120,79
204,217
148,24
14,140
153,108
13,28
226,136
137,211
176,131
85,73
242,117
176,136
9,55
231,47
29,62
106,166
62,43
102,117
142,104
234,143
231,148
32,207
142,130
102,163
157,205
72,101
146,45
12,28
142,131
209,7
108,80
66,10
136,163
105,146
1,140
228,78
17,58
