page_views,edit_count
601,595
653,286
128,13
381,593
74,288
518,150
369,231
190,89
77,218
579,95
521,279
385,448
337,541
210,158
475,628
473,356
429,37
641,405
682,613
646,232
595,201
560,425
615,75
262,449
188,600
95,651
427,186
55,198
194,260
425,284
281,397
523,457
170,542
78,619
4,544
625,29
96,640
432,295
435,622
543,2
284,389
79,118
618,349
592,398
531,357
357,31
158,18
54,562
592,142
454,28
228,468
241,577
410,207
474,234
524,347
592,577
98,669
388,38
125,518
572,408
86,149
209,279
393,453
391,620
481,208
222,554
232,541
510,253
274,340
161,147
162,366
63,117
146,135
312,316
367,348
417,331
449,384
159,175
238,624
206,76
7,277
367,307
531,671
308,595
218,104
14,634
633,39
469,61
227,568
180,457
127,661
602,592
61,388
462,665
101,492
622,592
211,211
649,289
266,236
502,259
636,15
373,310
93,3
384,11
511,30
522,225
46,457
491,69
212,517
310,147
584,191
447,181
616,589
85,91
596,121
290,303
447,89
668,344
259,15
103,263
239,648
482,268
125,472
