page_views,edit_count
363,2
284,112
665,211
80,518
613,428
635,125
393,474
131,658
381,336
493,430
452,61
168,53
211,524
356,365
359,547
305,511
430,275
325,384
553,519
106,74
77,665
607,299
283,203
422,369
417,119
154,442
442,338
338,147
82,391
232,343
388,291
579,154
83,574
371,333
197,439
198,482
451,583
557,592
123,435
386,582
610,558
342,23
546,156
215,482
49,242
411,444
71,484
173,543
343,647
222,489
59,436
1,557
187,406
270,223
60,192
418,28
576,546
522,552
124,199
30,51
345,17
10,535
201,541
177,493
