page_views,edit_count
351,249
3,146
80,284
156,90
92,227
217,88
58,143
115,228
79,110
307,270
166,319
136,281
4,17
62,134
287,213
285,207
82,165
251,282
41,199
65,146
171,288
0,296
154,155
314,265
132,323
179,100
97,118
6,329
82,24
276,333
129,210
150,325
8,251
320,328
100,199
235,284
182,131
12,204
348,352
304,273
139,113
323,56
275,212
330,350
68,192
233,225
58,257
4,201
252,142
111,188
209,211
282,232
144,165
87,223
21,98
335,284
186,239
327,51
211,134
294,230
167,80
128,15
3,56
91,207
88,170
193,66
85,253
285,106
205,23
73,88
310,37
303,305
102,238
160,157
240,267
216,188
261,239
150,105
115,246
81,36
242,267
231,135
328,43
86,56
53,318
255,48
289,299
55,58
30,29
273,216
115,83
3,181
323,92
312,147
21,93
215,178
274,0
88,50
167,67
280,54
208,334
350,213
208,296
27,149
347,194
9,315
67,197
221,291
326,117
106,170
304,317
226,201
242,24
317,178
269,238
297,82
317,65
145,345
29,276
85,269
66,291
47,151
78,38
59,293
157,321
127,130
178,9
151,150
247,100
66,92
233,207
304,317
62,53
109,163
171,179
14,147
135,46
259,155
297,263
190,261
236,88
139,137
325,83
298,12
311,175
259,281
12,5
131,194
215,279
267,133
166,240
149,181
228,174
71,82
235,346
210,279
328,228
245,232
138,277
25,215
128,87
274,48
326,129
310,329
9,274
77,14
336,236
37,85
188,243
129,4
311,5
