page_views,edit_count
274,238
283,348
214,72
314,166
154,101
48,41
142,350
244,97
135,165
152,76
318,157
34,273
114,138
155,261
22,12
124,3
83,74
345,103
150,319
219,351
205,188
314,201
101,186
325,141
236,185
245,6
156,188
62,237
88,231
25,288
56,312
1,30
113,43
51,21
210,304
320,155
184,237
113,104
50,220
119,124
181,234
80,336
295,197
58,347
337,39
67,235
206,101
34,212
86,80
16,232
96,65
285,177
261,212
5,107
174,58
166,73
8,244
128,110
332,193
158,320
274,157
264,330
167,151
270,134
145,74
225,231
161,159
180,177
76,262
336,79
201,193
21,28
30,270
15,173
96,55
150,319
271,202
155,135
248,29
134,108
179,288
207,83
65,0
142,321
170,121
79,347
303,127
66,184
69,87
292,215
308,32
113,324
175,311
237,167
352,183
21,336
186,70
176,82
279,269
144,194
31,341
218,29
309,194
214,122
73,95
316,240
159,246
322,10
116,11
48,170
292,88
15,2
86,281
220,2
10,306
108,96
209,116
162,98
200,162
348,50
245,94
29,107
201,33
346,239
324,245
177,334
93,343
302,35
325,115
183,272
104,234
328,145
72,269
125,168
335,283
178,294
260,134
258,266
17,92
62,80
10,2
69,283
13,316
148,5
104,70
35,227
269,14
171,65
142,247
133,170
240,30
216,63
329,211
286,331
336,156
163,165
57,336
82,72
