page_views,edit_count
48,108
202,129
217,109
12,77
76,286
128,128
247,89
171,298
26,67
268,267
200,135
287,298
58,21
241,50
87,167
178,236
215,155
96,225
73,40
204,43
46,200
188,104
120,254
291,282
56,216
19,95
229,263
0,252
99,300
247,252
44,110
235,59
200,192
257,50
8,187
22,283
240,70
8,83
208,19
258,221
57,51
188,147
234,16
266,69
136,44
205,285
93,47
202,208
160,28
201,50
228,13
52,44
191,96
278,162
162,20
268,228
9,38
109,219
99,69
276,19
161,236
104,279
279,118
148,24
25,264
26,205
62,270
229,84
25,16
137,152
191,243
244,129
273,31
176,243
92,29
168,190
261,1
104,37
221,4
88,214
70,158
207,59
133,120
216,145
222,215
172,289
293,90
164,161
85,191
247,30
2,182
86,238
24,85
277,83
101,95
263,26
24,284
185,53
155,16
118,30
179,93
38,222
299,286
276,239
262,233
127,134
11,249
182,229
5,270
247,194
285,239
114,76
263,219
184,44
94,249
148,236
78,39
293,39
246,21
258,128
180,300
98,49
162,195
194,41
2,203
26,225
123,269
141,19
289,70
