page_views,edit_count
158,98
9,344
162,117
44,35
91,333
224,165
105,237
79,39
62,48
37,115
83,223
33,230
140,151
47,28
148,300
341,230
234,295
326,262
69,123
99,339
292,112
279,322
258,245
176,336
34,260
258,256
290,101
267,37
250,309
341,226
44,277
115,288
184,262
267,225
312,109
190,16
289,66
335,53
325,310
289,233
59,129
117,209
310,250
346,53
61,100
176,192
144,331
45,242
29,90
218,16
262,166
10,46
187,329
106,136
229,256
141,243
137,19
145,339
28,44
120,177
91,295
12,27
151,208
201,288
111,199
269,49
254,155
309,39
173,223
71,112
347,309
186,251
302,75
93,167
290,27
109,169
24,121
280,352
250,72
141,323
72,199
303,250
231,249
192,312
304,97
219,293
79,12
341,132
48,188
337,233
16,42
86,103
31,98
132,217
274,318
34,260
91,105
153,63
93,249
303,182
208,309
331,109
65,65
189,249
57,119
135,93
207,181
334,58
181,72
59,30
349,270
73,322
128,252
107,312
171,201
198,318
220,307
148,116
173,315
16,269
5,108
277,111
259,61
82,145
144,8
105,18
43,60
181,260
145,315
334,31
40,105
207,146
287,298
350,5
117,310
226,128
283,62
174,208
56,275
340,116
349,149
265,152
279,144
14,207
226,312
117,333
42,318
330,6
