page_views,edit_count
252,536
416,504
366,511
243,641
190,510
284,652
38,373
174,430
149,456
439,90
252,198
284,347
507,238
88,135
585,43
187,358
95,64
180,33
71,514
374,255
142,399
455,217
24,229
180,322
80,641
604,303
86,203
206,619
456,107
636,171
312,485
610,648
589,251
423,541
90,536
371,534
645,193
312,4
411,219
407,427
218,462
288,475
164,390
244,353
627,190
174,501
273,634
232,566
610,436
30,521
533,609
25,486
302,274
47,380
336,253
461,190
61,607
67,316
608,355
241,262
166,399
