page_views,edit_count
2682,3010
2859,3814
4064,4886
1779,1138
871,4188
1845,4941
2841,2122
1720,1844
1454,2465
1691,4449
2444,4428
3354,4050
3039,1855
1867,1497
4153,2119
3830,4777
1291,782
3178,2889
1389,624
1482,3542
2812,4926
3548,4026
2665,3353
1597,701
2633,2992
1055,4012
1384,2811
566,35
2862,1714
4508,2124
2145,2928
3567,795
2783,1420
4995,2049
2483,2495
4721,2821
68,2982
546,1828
516,229
583,632
975,139
4897,815
4832,2047
58,2794
3234,1329
48,4518
457,2071
4315,4882
2078,1796
852,752
3621,8
4558,1255
1573,4551
1924,2365
3133,3357
1958,4393
415,1011
397,2692
4814,1882
2386,427
3092,3349
4999,1746
1221,4580
1530,902
1093,2007
91,1148
4950,4155
4709,1099
2432,442
1989,452
3338,1620
3242,399
1332,2389
2299,3672
2723,55
2821,4918
4966,457
2068,1994
1859,802
393,2706
489,4804
3038,3595
1819,3409
3451,4039
