page_views,edit_count
211,75
425,207
237,371
332,327
489,184
36,248
375,48
210,392
510,302
32,364
331,236
80,0
82,196
448,313
320,510
211,124
475,325
466,237
157,248
497,102
32,341
199,415
498,175
166,447
46,286
316,183
18,10
462,111
6,17
312,24
256,36
179,43
403,23
439,344
353,323
322,142
371,25
130,193
443,346
377,365
98,383
289,144
48,54
312,435
319,223
284,108
67,180
113,417
47,186
479,267
180,280
170,162
44,180
484,332
257,396
72,10
246,241
319,407
131,141
288,64
233,82
352,171
367,252
258,112
244,191
441,67
472,79
167,138
286,49
234,455
463,30
430,318
69,244
227,8
180,431
464,414
393,146
416,353
167,297
289,254
302,155
117,371
252,236
76,354
385,115
50,396
181,15
46,82
221,82
85,211
110,229
414,226
314,196
146,142
109,85
192,510
135,254
410,485
144,17
101,19
210,411
467,409
233,21
46,306
23,237
123,297
120,175
165,433
167,119
39,397
349,339
391,499
109,111
302,494
318,477
297,371
378,85
366,508
493,407
218,126
483,68
30,414
364,436
297,323
355,398
345,422
337,399
379,487
30,146
189,414
56,378
430,146
316,259
158,52
307,333
495,67
451,340
202,285
176,396
123,496
81,396
9,451
392,417
364,433
295,259
139,55
378,183
51,392
86,125
309,180
375,50
481,234
100,413
148,206
69,487
32,142
183,147
363,383
82,464
319,260
83,91
197,73
211,215
369,320
474,89
