page_views,edit_count
80,73
81,183
31,58
73,67
156,158
183,174
208,165
224,192
79,87
119,103
38,3
138,183
153,265
154,297
109,52
7,19
234,30
113,284
90,228
63,296
30,194
231,50
246,296
105,105
144,133
118,251
129,7
186,155
46,1
192,5
255,15
261,112
23,228
245,34
106,258
155,73
292,95
223,90
294,42
45,298
60,145
151,223
44,172
129,7
51,131
119,241
134,62
236,256
182,152
140,133
5,96
284,188
35,298
271,119
142,102
249,5
130,60
246,268
160,221
135,89
243,61
148,92
74,270
109,165
129,10
49,181
247,203
155,299
273,42
89,135
272,157
121,73
32,155
145,13
3,45
70,34
280,154
126,232
110,262
160,201
98,12
160,293
64,296
267,159
187,9
284,226
198,58
261,67
23,70
28,220
253,150
196,177
150,114
40,9
214,185
9,124
200,274
264,99
147,130
88,258
77,202
139,174
