page_views,edit_count
29,275
53,55
142,224
185,148
61,12
169,120
184,47
16,289
95,30
125,129
144,20
67,34
117,79
43,157
178,41
201,64
300,264
255,211
204,283
46,292
138,292
126,241
216,285
85,44
125,46
86,113
271,158
130,24
262,255
169,134
242,156
294,178
189,287
96,159
55,149
197,182
206,118
175,180
85,129
230,202
232,180
78,45
67,49
254,123
185,287
168,57
82,276
271,86
85,299
115,209
41,49
0,128
166,211
77,118
212,251
3,184
80,290
69,132
94,28
263,2
105,233
36,73
186,186
217,264
37,51
20,223
263,268
42,35
12,105
22,185
159,10
56,16
211,63
229,23
148,210
200,102
60,39
266,31
197,227
226,140
264,211
93,218
72,139
64,90
285,56
21,91
176,286
291,131
34,278
83,61
53,104
184,228
255,235
69,142
211,183
249,99
69,114
210,174
160,22
253,124
132,154
21,77
23,157
82,259
36,282
91,17
294,1
174,79
248,81
288,138
249,250
72,92
253,256
208,94
230,5
25,57
268,7
218,64
282,257
75,83
80,41
197,160
