page_views,edit_count
2974,4378
4665,1347
3217,2058
3534,1173
3437,3416
1416,265
1732,4153
1229,3244
73,1774
2786,1337
1879,117
3321,1572
4543,4352
657,1044
1917,4808
4141,1380
2906,4298
2814,3103
3367,3603
2506,3051
864,3587
3189,801
4410,2545
3993,2456
828,3740
2948,3616
2889,3967
3929,3355
2622,726
1778,998
3458,4093
395,1192
932,669
2181,485
1566,2455
4908,1741
2533,3630
4915,1844
4763,1959
1777,3748
4646,3872
103,962
2947,2239
1927,3452
2906,4020
1637,2751
2067,3310
3901,317
3708,3900
1313,4281
1908,109
305,1214
4839,2293
1814,3358
4261,1115
1797,3545
1051,3445
1511,2279
46,2338
626,1517
3206,4526
2608,1766
1270,3053
3927,3652
3988,3126
3544,4978
4442,2385
4001,865
2737,4539
3143,3663
3314,2972
3614,4447
514,4987
3228,4717
4008,4274
3414,1374
4122,4735
3149,2701
2436,1352
3005,3856
2079,156
1801,4248
1863,1898
1768,4490
2140,1505
725,2463
2829,673
1929,4411
4173,1904
891,859
2577,4605
3211,795
4166,3650
3964,2196
442,1129
1384,3490
1607,4465
3787,4546
849,211
447,2650
1839,2041
2269,1031
4637,4595
1482,3747
3649,423
3645,2754
1454,283
578,2860
2170,713
1763,4888
807,3958
3631,3933
1998,4902
577,80
3812,3694
2721,3082
2863,142
2423,2409
387,1478
3032,4218
