page_views,edit_count
32,90
16,35
257,187
127,71
199,227
108,12
114,90
161,40
151,43
101,103
228,53
85,156
242,294
125,211
270,45
268,185
267,96
156,2
205,109
203,213
109,231
144,237
82,195
122,176
95,87
250,136
116,283
218,15
260,266
12,243
151,137
23,190
168,126
230,95
30,33
158,177
120,131
83,199
10,136
220,232
62,199
237,176
194,206
34,16
192,164
37,229
85,155
65,20
102,185
189,256
7,32
39,219
176,101
190,234
95,119
35,137
72,272
179,261
226,236
254,77
142,44
73,286
105,205
144,23
144,294
89,158
284,110
208,77
239,265
277,93
258,296
