page_views,edit_count
498,445
379,173
542,565
593,406
23,620
519,457
570,0
586,105
18,62
380,479
547,228
107,116
514,541
78,118
365,193
463,37
64,151
641,375
329,432
22,584
566,434
260,554
595,501
579,528
125,467
588,274
643,334
413,346
540,645
543,487
478,122
103,266
181,637
139,447
433,384
416,48
122,506
631,645
638,178
213,355
220,515
203,438
110,257
634,533
495,540
434,271
81,309
57,94
513,320
314,145
64,436
116,228
557,609
26,565
82,334
4,74
42,90
21,644
342,465
601,87
648,279
471,60
345,623
70,416
353,14
482,534
515,175
648,458
275,561
498,129
615,492
562,388
195,178
543,451
66,517
288,582
574,609
151,241
650,198
496,421
346,423
320,423
175,614
588,489
394,210
546,634
650,72
117,618
567,396
106,410
36,83
106,320
511,91
80,321
81,439
573,42
547,477
453,121
371,90
260,80
169,444
290,172
412,539
440,623
566,491
316,6
56,564
