page_views,edit_count
152,140
421,133
336,371
343,5
96,284
390,188
372,434
382,35
336,345
298,271
119,142
307,102
249,5
130,60
246,268
160,221
135,89
243,61
148,322
92,427
74,270
334,109
165,129
10,49
181,365
247,203
155,333
419,299
355,273
42,89
379,135
272,157
121,73
32,155
145,13
3,45
70,310
34,280
154,126
232,110
431,262
160,201
98,385
12,382
160,293
64,296
267,159
324,187
9,379
335,284
303,395
226,358
198,58
261,360
67,23
389,70
324,349
404,28
220,253
150,349
196,177
150,114
40,384
9,348
214,412
185,362
9,124
200,274
264,99
319,147
400,130
88,258
77,371
316,202
139,380
174,84
2,171
112,412
380,238
408,393
412,287
330,344
0,113
217,405
326,193
250,360
166,23
293,67
175,2
256,343
114,338
34,15
265,312
355,86
441,75
414,68
111,119
4,385
12,219
93,415
389,230
194,17
21,117
247,17
338,288
212,318
440,355
162,40
287,56
350,134
167,73
229,435
246,275
12,37
227,262
155,124
408,9
90,291
283,425
149,109
363,212
140,175
360,184
68,160
223,172
380,321
277,330
92,369
92,241
316,148
99,319
331,57
439,339
398,314
119,285
277,230
8,132
195,347
355,21
355,114
144,96
72,342
265,243
246,439
344,338
104,317
89,240
52,423
431,145
40,425
217,57
44,271
271,126
280,150
204,6
1,432
66,0
335,240
301,358
401,120
413,202
339,423
260,357
132,209
210,340
100,381
422,413
415,288
307,440
342,263
376,104
46,413
125,227
231,29
268,353
361,211
130,307
340,256
