page_views,edit_count
1311,292
3550,1264
2595,1109
4598,2563
4764,569
2317,5
4802,2738
1001,3094
4983,3516
2907,1999
2497,2131
1332,1758
2456,3579
1655,1248
1378,3331
2988,344
977,4111
1592,3746
1104,175
779,4244
2994,2889
410,1982
1445,1087
4559,3318
1637,4216
2257,3779
1389,3704
1141,757
3779,3637
2099,619
4315,2272
4812,277
4269,3086
4227,4928
1657,3823
4186,473
45,337
2629,4310
1357,3950
1783,4334
3194,4067
3968,257
274,3679
624,2025
2690,2909
969,4224
4156,1388
3128,2490
3071,3033
968,1443
235,1070
3582,3161
1902,2359
1160,1356
3048,4954
40,936
297,1124
895,4271
3826,411
3414,3806
1148,488
920,4031
3015,3508
2426,3845
2540,4748
779,458
4483,4917
3458,439
911,4377
4415,4207
2749,2350
3759,4370
306,1789
1530,952
2008,3396
2001,1396
3288,3751
4567,3359
4602,4743
1042,4544
4183,3272
2310,3251
4686,1471
409,915
4575,4195
230,3472
2585,2139
340,4360
3363,4673
39,4494
2522,574
1881,2766
327,2419
3990,620
4970,1867
601,4095
1215,2590
772,4806
1890,139
3911,4135
625,2422
1367,3672
3,2973
