page_views,edit_count
2559,4461
2431,1892
2047,62
1449,4892
4608,685
4296,2483
4256,4069
4784,4986
1389,1204
3744,4758
4782,84
3671,2809
535,1580
400,2780
2097,4675
4055,1830
580,1441
3777,346
4857,574
278,828
3095,1318
4039,3080
3202,704
371,1244
1349,3135
4483,2620
1112,209
4938,1590
4674,4005
1297,4365
1988,2758
2386,2532
2257,3745
4169,1503
1769,4879
437,448
348,2651
2020,3169
3119,3257
4059,3246
3789,64
3357,2246
1649,4460
1117,1549
4829,4235
4727,451
4237,3182
49,2505
242,3486
2877,3900
969,2842
1579,3433
4152,2931
2260,4449
4427,104
2274,3807
3231,990
865,2478
2583,2126
779,595
2252,578
4627,2367
3585,3854
1073,514
4361,976
4988,1162
4503,1178
4296,768
4364,3581
1231,4560
4978,1241
301,1397
1471,355
3126,2921
581,4195
2704,1593
2882,2853
3794,1673
1711,2362
2200,4896
