page_views,edit_count
8,145
237,153
262,170
230,279
296,94
6,3
245,152
282,297
129,237
78,212
255,274
2,59
209,257
98,147
300,297
143,64
6,190
296,37
144,259
75,184
115,95
44,38
109,289
47,260
139,192
224,168
270,105
79,237
236,178
214,18
202,116
297,100
280,212
37,131
224,94
300,47
213,93
27,99
97,130
212,142
140,198
261,228
85,271
39,2
272,14
48,216
147,217
271,1
142,194
39,59
174,296
199,265
178,178
15,79
9,27
281,296
71,227
14,114
234,120
288,205
103,237
117,262
173,296
288,49
194,19
62,259
286,204
43,74
104,139
196,226
195,240
104,111
277,116
270,255
126,137
