page_views,edit_count
159,13
93,266
68,39
236,295
124,57
225,150
40,266
145,133
14,292
69,44
12,138
0,191
145,2
256,84
88,55
149,247
180,100
82,245
164,130
283,4
260,269
36,182
82,171
75,225
31,45
215,4
186,235
149,10
194,204
216,126
69,154
163,116
153,168
38,266
41,134
29,10
244,235
92,152
3,114
273,179
142,95
95,253
73,243
47,123
213,193
37,235
100,42
127,89
70,161
15,288
242,276
285,196
98,256
180,217
283,110
255,137
212,282
184,230
240,146
112,43
236,142
250,192
222,52
36,102
241,138
230,84
232,150
214,297
144,13
111,101
103,124
266,138
225,89
233,190
28,271
134,169
74,53
291,167
154,157
178,92
132,134
20,22
263,278
182,48
87,280
30,15
286,185
260,108
135,151
192,298
256,20
203,37
166,221
98,174
17,197
87,243
296,206
182,149
126,35
63,256
150,39
11,66
132,146
103,133
65,99
33,228
3,104
130,229
157,299
220,276
167,297
297,163
235,14
128,95
84,185
200,76
47,239
233,248
5,65
