page_views,edit_count
96,545
447,153
570,155
37,174
183,44
390,365
72,524
338,199
360,356
474,209
213,295
275,612
567,148
148,250
188,502
219,79
385,398
49,129
348,540
227,280
42,610
155,74
251,273
526,297
45,498
538,399
609,378
348,460
112,532
107,398
515,479
442,364
356,551
537,61
223,31
530,358
211,317
201,257
487,329
175,391
158,273
258,399
251,63
343,79
168,433
456,392
489,18
352,238
542,576
307,416
277,171
186,528
604,244
248,613
18,223
68,567
192,597
576,465
599,491
423,330
284,371
116,134
253,79
501,297
213,512
445,363
463,384
69,59
305,570
616,195
68,57
290,558
261,102
141,291
464,508
496,165
151,465
410,150
451,373
194,294
483,453
447,185
253,102
451,291
454,173
567,402
