page_views,edit_count
80,543
288,358
534,87
512,124
169,204
385,12
402,276
551,265
616,499
230,33
270,40
135,263
216,453
598,546
461,644
240,565
504,95
570,433
121,624
410,416
192,117
327,9
291,3
191,662
315,404
234,527
672,424
621,336
75,433
598,646
18,248
293,171
621,212
623,356
574,680
230,183
76,42
269,329
619,242
542,8
80,506
581,367
673,529
175,298
596,387
670,164
680,322
610,0
445,292
365,221
39,190
67,14
678,406
362,196
425,508
456,329
304,462
234,104
533,531
33,69
510,29
388,422
77,135
184,626
279,526
661,285
513,157
409,250
193,184
226,502
389,606
116,270
333,96
625,556
8,242
177,174
10,462
314,487
63,30
33,344
156,496
469,433
343,362
138,625
523,0
25,286
355,152
74,345
36,30
85,483
350,198
350,541
269,175
586,470
450,74
8,147
65,431
218,136
357,435
174,438
540,20
546,500
371,70
409,297
561,32
596,584
211,213
198,13
279,464
666,407
525,42
649,10
630,55
594,569
114,152
574,112
71,235
650,101
444,376
529,268
414,560
77,254
538,447
288,153
600,326
154,589
637,354
651,148
294,672
275,514
162,364
446,449
573,413
368,50
222,421
618,682
287,658
87,457
376,307
43,577
373,14
533,683
294,181
577,603
119,108
669,366
158,222
603,540
220,426
420,171
364,46
622,303
