page_views,edit_count
226,117
42,6
282,253
147,49
119,265
257,24
241,133
260,136
28,69
51,139
226,281
53,98
211,129
98,289
265,25
12,14
69,211
173,3
57,207
221,282
293,15
199,69
69,56
269,235
121,67
188,18
193,251
136,46
27,189
115,87
124,288
229,64
199,45
188,168
6,224
238,237
289,64
232,57
49,263
282,24
111,18
265,52
234,12
19,188
13,242
89,139
162,79
48,172
175,244
33,236
228,44
297,42
237,209
23,42
49,287
38,239
150,154
186,201
202,173
193,148
172,257
286,101
174,25
69,277
245,65
9,239
230,188
110,62
116,150
298,244
13,74
161,293
205,80
299,202
99,53
48,63
65,35
64,211
5,284
236,157
87,72
31,106
222,143
56,290
48,93
278,71
124,54
89,8
12,244
77,125
171,258
91,167
19,1
80,43
143,205
259,221
111,289
157,219
280,260
55,0
64,157
201,298
179,230
137,12
291,272
121,93
175,115
29,95
181,5
34,98
15,10
