page_views,edit_count
2,171
112,238
287,0
113,217
193,250
166,23
293,67
175,2
256,114
34,15
265,86
75,68
111,119
4,12
219,93
230,194
17,21
117,247
17,288
212,162
40,287
56,134
167,73
229,246
275,12
37,227
262,155
124,9
90,291
283,149
109,212
140,175
184,68
160,223
172,277
92,92
241,148
99,57
119,285
277,230
8,132
195,21
114,144
96,72
265,243
246,104
89,240
52,145
40,217
57,44
271,271
126,280
150,204
6,1
66,0
240,120
202,260
132,209
210,100
288,263
104,46
125,227
231,29
268,211
130,256
23,291
126,268
208,252
183,255
121,95
255,142
19,186
87,215
74,228
219,45
126,99
142,173
253,119
44,67
292,21
93,179
