page_views,edit_count
103,110
30,53
18,43
23,124
9,140
65,77
128,138
101,123
5,147
60,114
82,36
117,88
44,7
98,120
140,63
120,59
91,89
113,47
8,75
134,0
74,23
30,115
40,21
45,106
58,140
66,22
135,63
4,38
41,79
139,75
59,63
1,45
144,21
134,77
133,127
43,37
117,148
2,114
87,16
49,12
86,65
146,126
57,18
45,118
10,17
8,25
96,41
126,96
100,22
11,38
42,97
140,81
34,6
49,146
125,40
136,62
86,74
79,70
117,130
46,55
13,14
10,82
63,99
97,101
126,101
118,2
104,70
51,139
34,48
132,147
14,132
99,1
78,7
108,89
121,30
88,49
107,129
91,70
139,138
3,71
118,100
30,27
77,80
66,24
18,70
18,144
73,112
120,33
16,136
30,36
