page_views,edit_count
197,15
141,26
106,124
136,130
23,121
155,217
1,33
161,155
128,93
82,194
113,80
115,173
176,277
278,119
210,64
157,218
104,189
49,143
266,82
52,249
190,265
1,204
242,95
122,198
200,52
59,76
248,16
256,290
49,192
157,149
128,78
87,285
239,26
183,289
180,164
204,40
271,144
179,267
43,256
62,84
102,192
6,201
138,275
132,249
115,16
135,20
67,131
108,226
299,273
230,120
282,252
47,285
216,60
205,208
96,58
163,4
145,1
95,157
202,117
263,212
168,37
216,299
9,124
146,85
106,178
287,115
91,38
21,134
164,121
271,4
40,253
290,183
264,87
149,298
193,82
161,0
222,146
182,110
19,95
33,7
203,181
98,212
254,228
164,152
231,117
52,266
265,16
34,255
14,194
211,38
67,92
139,263
142,256
78,204
125,96
92,113
251,194
58,135
166,48
278,4
121,88
87,5
231,157
243,31
15,16
172,78
248,234
216,171
181,69
261,0
12,143
177,76
37,172
18,15
42,241
175,99
175,270
