page_views,edit_count
87,293
235,225
37,4
73,32
215,109
68,178
217,87
219,270
10,273
250,185
35,204
148,280
16,298
292,105
106,99
6,139
232,203
262,21
5,27
297,284
57,76
287,56
35,117
50,222
188,264
134,207
280,38
127,269
223,144
76,300
163,77
294,177
74,147
137,257
81,182
223,224
286,206
184,25
111,210
143,43
228,188
153,21
288,186
7,266
147,90
288,59
54,183
79,111
270,110
213,210
85,182
23,151
2,229
77,91
9,10
90,146
164,254
27,195
224,174
36,171
120,15
25,102
68,250
40,42
173,224
186,180
168,174
236,280
161,143
183,73
178,15
77,271
204,2
112,128
13,85
164,29
296,281
252,82
1,133
146,107
245,28
146,172
152,132
202,87
237,207
8,54
233,257
227,7
247,47
122,290
251,84
32,240
73,226
